id,speed
103,22.910642623901367
104,22.910642623901367
105,41.262882232666016
106,41.262882232666016
107,49.58969497680664
108,49.58969497680664
109,35.08980941772461
110,35.08980941772461
111,35.08980941772461
112,35.08980941772461
113,42.4483528137207
114,35.08980941772461
115,49.29153823852539
116,49.29153823852539
117,30.198495864868164
118,24.59184455871582
119,24.59184455871582
120,24.59184455871582
121,30.198495864868164
122,39.32564163208008
123,47.20628356933594
124,47.20628356933594
125,40.18923568725586
126,41.44535446166992
127,40.18923568725586
128,40.18923568725586
129,38.56332778930664
130,48.07002639770508
131,48.07002639770508
132,48.07002639770508
133,27.19437599182129
134,27.19437599182129
135,27.19437599182129
136,42.1639289855957
137,42.1639289855957
138,50.16643142700195
139,50.16643142700195
140,50.16643142700195
141,50.16643142700195
142,17.415246963500977
143,17.415246963500977
144,20.07076644897461
145,20.07076644897461
146,20.07076644897461
147,49.232627868652344
148,49.232627868652344
149,49.232627868652344
150,49.232627868652344
151,20.54847526550293
152,20.54847526550293
153,20.54847526550293
154,17.987966537475586
155,17.987966537475586
156,41.845428466796875
157,41.845428466796875
158,41.845428466796875
159,41.78507614135742
160,49.12721633911133
161,49.12721633911133
162,49.12721633911133
163,49.12721633911133
164,49.12721633911133
165,22.88428497314453
166,22.88428497314453
167,25.19513511657715
168,25.19513511657715
169,25.19513511657715
170,22.88428497314453
171,22.88428497314453
172,42.6280403137207
173,49.585716247558594
174,49.585716247558594
175,17.15513801574707
176,19.488475799560547
177,19.488475799560547
178,19.488475799560547
179,17.15513801574707
180,40.01945114135742
181,49.82548904418945
182,49.82548904418945
183,49.82548904418945
184,29.363821029663086
185,23.70610237121582
186,29.363821029663086
187,38.478328704833984
188,29.363821029663086
189,48.253421783447266
190,42.60322189331055
191,42.60322189331055
192,40.127471923828125
193,40.127471923828125
194,40.127471923828125
195,40.127471923828125
196,42.60322189331055
197,42.60322189331055
198,36.76054763793945
199,49.84184646606445
200,49.84184646606445
201,20.26141929626465
202,24.343420028686523
203,24.343420028686523
204,24.343420028686523
205,24.343420028686523
206,41.91712951660156
207,41.91712951660156
208,51.10538864135742
209,51.10538864135742
210,51.10538864135742
211,51.10538864135742
212,16.288904190063477
213,16.288904190063477
214,19.38654136657715
215,19.38654136657715
216,19.38654136657715
217,16.288904190063477
218,41.7568473815918
219,50.152645111083984
220,50.152645111083984
221,50.152645111083984
222,17.37512969970703
223,17.37512969970703
224,17.37512969970703
225,17.37512969970703
226,40.51401138305664
227,49.5178108215332
228,22.43579864501953
229,24.599525451660156
230,24.599525451660156
231,24.599525451660156
232,42.18854522705078
233,48.97865676879883
234,48.97865676879883
235,22.179224014282227
236,22.429662704467773
237,22.429662704467773
238,22.179224014282227
239,41.36764144897461
240,41.36764144897461
241,40.81974411010742
242,50.566802978515625
243,50.566802978515625
244,50.566802978515625
245,50.566802978515625
246,32.32120895385742
247,27.352102279663086
248,27.352102279663086
249,27.352102279663086
250,32.32120895385742
251,32.32120895385742
252,40.350677490234375
253,40.350677490234375
254,32.32120895385742
255,48.7001838684082
256,48.70018005371094
257,48.70018005371094
258,42.852577209472656
259,41.488216400146484
260,41.488216400146484
261,41.488216400146484
262,42.852577209472656
263,38.089717864990234
264,38.089717864990234
265,42.852577209472656
266,49.734920501708984
267,49.734920501708984
268,21.944726943969727
269,25.705448150634766
270,25.705448150634766
271,25.705448150634766
272,25.705448150634766
273,21.944726943969727
274,48.0200309753418
275,50.54048538208008
276,50.54048538208008
277,50.54048538208008
278,19.020421981811523
279,19.020421981811523
280,19.020421981811523
281,20.075054168701172
282,20.075054168701172
283,20.075054168701172
284,19.020421981811523
285,19.020421981811523
286,49.17025375366211
287,49.17025375366211
288,18.536630630493164
289,21.536100387573242
290,21.536100387573242
291,18.536630630493164
292,18.536630630493164
293,18.536630630493164
294,41.87172317504883
295,47.2923698425293
296,47.2923698425293
297,30.20025634765625
298,30.20025634765625
299,30.276798248291016
300,30.276798248291016
301,30.276798248291016
302,30.20025634765625
303,40.49740219116211
304,45.409088134765625
305,49.162960052490234
306,49.162960052490234
307,49.162960052490234
308,49.162960052490234
309,18.4353084564209
310,21.583982467651367
311,18.4353084564209
312,40.53554153442383
313,40.53554153442383
314,43.539085388183594
315,49.40020751953125
316,49.40020751953125
317,41.316158294677734
318,41.316158294677734
319,42.646297454833984
320,50.518428802490234
321,50.518428802490234
322,50.518428802490234
323,50.518428802490234
324,35.45174789428711
325,35.45174789428711
326,38.60273361206055
327,38.60273361206055
328,38.60273361206055
329,38.60273361206055
330,35.45174789428711
331,35.45174789428711
332,43.32560348510742
333,43.32560348510742
334,43.32560348510742
335,48.90081024169922
336,48.857276916503906
337,48.857276916503906
338,24.887800216674805
339,22.68534278869629
340,22.68534278869629
341,24.887800216674805
342,42.3415641784668
343,47.34563064575195
344,47.1540641784668
345,47.1540641784668
346,47.1540641784668
347,23.223997116088867
348,40.330379486083984
349,47.61669158935547
350,47.61669158935547
351,47.61669158935547
352,18.28925895690918
353,18.28925895690918
354,20.69069480895996
355,20.69069480895996
356,20.69069480895996
357,18.28925895690918
358,39.72414016723633
359,39.72414016723633
360,38.79489517211914
361,50.18402862548828
362,25.0221004486084
363,23.012819290161133
364,23.012819290161133
365,23.012819290161133
366,25.0221004486084
367,25.0221004486084
368,40.86438751220703
369,48.47959899902344
370,48.47959899902344
371,48.47959899902344
372,48.47959899902344
373,20.731969833374023
374,20.731969833374023
375,23.67226219177246
376,23.67226219177246
377,42.95820236206055
378,23.67226219177246
379,48.10572052001953
380,26.461904525756836
381,24.405092239379883
382,26.461904525756836
383,39.59392547607422
384,49.36464309692383
385,49.36464309692383
386,49.36464309692383
387,33.63036346435547
388,33.63036346435547
389,35.56941604614258
390,35.56941604614258
391,43.059757232666016
392,48.61835861206055
393,48.61835861206055
394,48.61835861206055
395,33.651554107666016
396,33.651554107666016
397,22.211008071899414
398,22.211008071899414
399,22.211008071899414
400,33.651554107666016
401,40.28649139404297
402,40.28649139404297
403,49.47926712036133
404,49.47926712036133
405,49.47926712036133
406,21.80393409729004
407,21.80393409729004
408,24.032472610473633
409,24.032472610473633
410,24.032472610473633
411,21.80393409729004
412,40.29228591918945
413,40.29228591918945
414,44.87885665893555
415,48.76056671142578
416,48.76056671142578
417,48.76056671142578
418,48.76056671142578
419,20.48975944519043
420,25.113262176513672
421,20.48975944519043
422,42.55069351196289
423,42.55069351196289
424,48.85292053222656
425,48.85292053222656
426,48.85292053222656
427,31.431962966918945
428,31.431962966918945
429,43.585304260253906
430,44.25806427001953
431,47.67941665649414
432,47.67941665649414
433,47.67941665649414
434,27.368045806884766
435,29.902681350708008
436,29.902681350708008
437,29.902681350708008
438,49.494773864746094
439,49.494773864746094
440,49.494773864746094
441,37.544288635253906
442,37.544288635253906
443,37.544288635253906
444,39.194332122802734
445,39.194332122802734
446,41.56367111206055
447,39.194332122802734
448,48.258827209472656
449,48.258827209472656
450,46.0106201171875
451,45.28633499145508
452,45.28633499145508
453,45.28633499145508
454,45.28633499145508
455,45.28633499145508
456,45.28633499145508
457,46.0106201171875
458,49.38991928100586
459,49.38991928100586
460,29.68081283569336
461,32.394039154052734
462,32.394039154052734
463,32.394039154052734
464,29.68081283569336
465,43.33939743041992
466,50.72892761230469
467,50.72892761230469
468,50.72892761230469
469,50.72892761230469
470,26.659345626831055
471,26.659345626831055
472,30.80316734313965
473,30.80316734313965
474,26.659345626831055
475,26.659345626831055
476,49.81950759887695
477,49.81950759887695
478,29.631811141967773
479,29.631811141967773
480,29.631811141967773
481,29.631811141967773
482,24.53875160217285
483,50.36521911621094
484,50.36521911621094
485,50.36521911621094
486,27.39390754699707
487,28.078134536743164
488,28.078134536743164
489,27.39390754699707
490,27.39390754699707
491,42.6710090637207
492,43.20111846923828
493,49.598812103271484
494,49.598812103271484
495,49.598812103271484
496,26.756853103637695
497,29.231584548950195
498,41.41902542114258
499,49.79793930053711
500,49.79793930053711
501,49.79793930053711
502,49.79793930053711
503,49.79793930053711
504,35.46938705444336
505,33.71223831176758
506,33.71223831176758
507,33.71223831176758
508,33.71223831176758
509,41.079166412353516
510,46.062103271484375
511,46.062103271484375
512,46.062103271484375
513,46.062103271484375
514,43.578853607177734
515,43.578853607177734
516,44.579490661621094
517,44.579490661621094
518,50.384578704833984
519,50.384578704833984
520,24.3745174407959
521,27.055898666381836
522,27.055898666381836
523,27.055898666381836
524,24.3745174407959
525,44.00352096557617
526,49.27873611450195
527,49.27873611450195
528,49.27873611450195
529,22.090152740478516
530,22.090152740478516
531,26.166231155395508
532,26.166231155395508
533,22.090152740478516
534,22.090152740478516
535,47.877464294433594
536,21.68122100830078
537,21.68122100830078
538,26.126394271850586
539,26.126394271850586
540,21.68122100830078
541,21.68122100830078
542,42.47805404663086
543,46.60251235961914
544,46.308658599853516
545,46.308658599853516
546,25.29353141784668
547,23.659008026123047
548,23.659008026123047
549,23.659008026123047
550,25.29353141784668
551,40.568119049072266
552,42.270565032958984
553,49.82877731323242
554,49.82877731323242
555,49.82877731323242
556,31.401119232177734
557,31.401119232177734
558,35.029178619384766
559,35.029178619384766
560,35.029178619384766
561,35.029178619384766
562,35.029178619384766
563,35.029178619384766
564,31.401119232177734
565,31.401119232177734
566,41.69247055053711
567,41.69247055053711
568,31.401119232177734
569,49.282649993896484
570,49.282649993896484
571,31.12272834777832
572,44.18891525268555
573,48.05569839477539
574,48.055694580078125
575,48.055694580078125
576,48.05569839477539
577,41.43424987792969
578,43.10150909423828
579,41.43424987792969
580,40.99385452270508
581,40.99385452270508
582,48.616390228271484
583,48.616390228271484
584,23.501310348510742
585,23.501310348510742
586,21.514986038208008
587,21.514986038208008
588,21.514986038208008
589,21.514986038208008
590,21.514986038208008
591,21.514986038208008
592,43.72513961791992
593,46.269710540771484
594,46.269710540771484
595,46.269710540771484
596,46.269710540771484
597,29.003599166870117
598,24.77112579345703
599,24.77112579345703
600,29.003599166870117
601,49.6145133972168
602,49.6145133972168
603,49.6145133972168
604,20.621978759765625
605,21.185449600219727
606,41.68404006958008
607,41.68404006958008
608,49.34003829956055
609,49.34003829956055
610,49.34003829956055
611,49.34003829956055
612,49.34003829956055
613,18.229917526245117
614,17.249147415161133
615,17.249147415161133
616,17.249147415161133
617,17.249147415161133
618,18.229917526245117
619,18.229917526245117
620,44.247257232666016
621,50.23039627075195
622,50.23039627075195
623,50.23039627075195
624,50.23039627075195
625,21.33860206604004
626,23.267431259155273
627,23.267431259155273
628,23.267431259155273
629,21.33860206604004
630,21.33860206604004
631,48.08342361450195
632,48.08342361450195
633,48.08342361450195
634,28.5361385345459
635,28.5361385345459
636,27.75552749633789
637,50.137001037597656
638,50.13700485229492
639,50.13700485229492
640,38.33473587036133
641,36.90854263305664
642,36.90854263305664
643,36.90854263305664
644,38.33473587036133
645,43.15461349487305
646,43.15461349487305
647,48.48762130737305
648,48.48762130737305
649,48.48762130737305
650,48.48762130737305
651,22.4484806060791
652,22.4484806060791
653,22.87116813659668
654,22.87116813659668
655,47.610870361328125
656,47.610870361328125
657,47.610870361328125
658,47.610870361328125
659,47.610870361328125
660,47.610870361328125
661,17.65357780456543
662,19.294376373291016
663,19.294376373291016
664,19.294376373291016
665,19.294376373291016
666,19.294376373291016
667,17.65357780456543
668,40.08499526977539
669,40.08499526977539
670,43.65431594848633
671,48.49128723144531
672,48.49129104614258
673,20.361312866210938
674,20.361312866210938
675,43.19968795776367
676,49.468780517578125
677,49.468780517578125
678,49.468780517578125
679,19.09440803527832
680,22.83201789855957
681,22.83201789855957
682,22.83201789855957
683,22.83201789855957
684,41.070674896240234
685,48.94245147705078
686,48.94245147705078
687,48.94245147705078
688,48.94245147705078
689,15.808938026428223
690,15.808938026428223
691,16.901832580566406
692,16.901832580566406
693,16.901832580566406
694,48.14298629760742
695,48.14298629760742
696,27.21088409423828
697,27.21088409423828
698,21.011449813842773
699,21.011449813842773
700,21.011449813842773
701,27.21088409423828
702,38.61373519897461
703,48.84248733520508
704,48.84248352050781
705,48.84248352050781
706,48.84248352050781
707,48.84248352050781
708,43.228416442871094
709,42.028907775878906
710,42.028907775878906
711,42.028907775878906
712,42.028907775878906
713,42.028907775878906
714,43.228416442871094
715,41.88512420654297
716,41.88512420654297
717,43.228416442871094
718,48.10941696166992
719,20.527494430541992
720,18.967365264892578
721,20.527494430541992
722,20.527494430541992
723,38.574031829833984
724,40.64191436767578
725,48.375736236572266
726,48.375736236572266
727,16.90785789489746
728,18.02233123779297
729,18.02233123779297
730,16.90785789489746
731,40.73701858520508
732,48.676544189453125
733,48.676544189453125
734,48.67654800415039
735,14.42002010345459
736,16.297861099243164
737,16.297861099243164
738,16.297861099243164
739,14.42002010345459
740,39.854183197021484
741,39.854183197021484
742,48.161346435546875
743,48.161346435546875
744,48.161346435546875
745,18.42286491394043
746,18.42286491394043
747,19.613262176513672
748,19.613262176513672
749,19.613262176513672
750,19.613262176513672
751,19.613262176513672
752,39.788482666015625
753,48.04391098022461
754,48.04391098022461
755,48.04391098022461
756,48.04391098022461
757,17.326021194458008
758,18.90590476989746
759,18.90590476989746
760,18.90590476989746
761,17.326021194458008
762,17.326021194458008
763,38.47687530517578
764,38.47687530517578
765,37.925621032714844
766,49.85676574707031
767,49.85676574707031
768,28.83696174621582
769,21.3909912109375
770,21.3909912109375
771,28.83696174621582
772,28.83696174621582
773,46.684303283691406
774,46.684303283691406
775,46.684303283691406
776,46.684303283691406
777,46.684303283691406
778,41.12096405029297
779,38.6280403137207
780,48.12158966064453
781,48.12158966064453
782,48.12158966064453
783,23.836027145385742
784,23.836027145385742
785,23.25615882873535
786,23.25615882873535
787,23.25615882873535
788,23.836027145385742
789,23.836027145385742
790,47.729949951171875
791,47.729949951171875
792,47.729949951171875
793,47.729949951171875
794,15.788326263427734
795,15.788326263427734
796,15.788326263427734
797,16.513269424438477
798,16.51327133178711
799,49.1762580871582
800,18.28287124633789
801,18.28287124633789
802,20.001317977905273
803,20.001317977905273
804,20.001317977905273
805,18.28287124633789
806,42.56339645385742
807,42.56339645385742
808,48.92448043823242
809,48.92448043823242
810,48.92448043823242
811,48.92448043823242
812,16.053504943847656
813,16.053504943847656
814,15.196690559387207
815,15.196690559387207
816,15.196690559387207
817,39.35445785522461
818,39.35445785522461
819,50.03522491455078
820,50.03522491455078
821,32.375099182128906
822,31.662221908569336
823,31.662221908569336
824,31.662221908569336
825,31.662221908569336
826,51.59724044799805
827,51.59724044799805
828,39.2265510559082
829,38.52836990356445
830,38.52836990356445
831,39.22655487060547
832,40.826900482177734
833,39.2265510559082
834,48.462398529052734
835,48.462398529052734
836,40.595279693603516
837,40.679866790771484
838,42.700130462646484
839,42.700130462646484
840,47.388362884521484
841,47.388362884521484
842,47.388362884521484
843,31.261123657226562
844,31.261123657226562
845,37.25222396850586
846,37.25222396850586
847,39.97468948364258
848,47.92679214477539
849,47.92679214477539
850,47.92679214477539
851,26.073932647705078
852,25.49234390258789
853,25.49234390258789
854,25.49234390258789
855,25.49234390258789
856,26.073932647705078
857,44.2200813293457
858,26.073932647705078
859,48.20151138305664
860,48.20151138305664
861,48.20151138305664
862,24.869789123535156
863,24.296186447143555
864,24.296186447143555
865,24.296186447143555
866,24.869783401489258
867,42.66684341430664
868,42.66684341430664
869,48.961978912353516
870,48.961978912353516
871,31.251859664916992
872,33.29996109008789
873,31.251859664916992
874,41.70280838012695
875,46.018463134765625
876,48.473785400390625
877,48.473785400390625
878,48.473785400390625
879,20.7899169921875
880,22.735029220581055
881,22.735029220581055
882,22.735029220581055
883,39.872711181640625
884,39.872711181640625
885,48.842735290527344
886,48.842735290527344
887,48.842735290527344
888,48.842735290527344
889,48.842735290527344
890,28.848018646240234
891,28.848018646240234
892,27.021108627319336
893,28.848018646240234
894,42.72761917114258
895,49.459999084472656
896,37.37887191772461
897,30.514379501342773
898,30.514379501342773
899,30.514379501342773
900,37.37887191772461
901,48.61688995361328
902,48.61688995361328
903,23.66307258605957
904,23.66307258605957
905,23.66307258605957
906,21.798410415649414
907,21.798410415649414
908,21.798410415649414
909,23.66307258605957
910,40.7269172668457
911,44.84420394897461
912,48.7684440612793
913,48.7684440612793
914,48.7684440612793
915,21.90178108215332
916,21.90178108215332
917,21.90178108215332
918,21.90178108215332
919,21.74151039123535
920,48.18082046508789
921,48.18082046508789
922,48.18082046508789
923,30.541481018066406
924,22.354936599731445
925,22.354936599731445
926,22.35493278503418
927,22.35493278503418
928,30.541481018066406
929,30.541481018066406
930,30.541481018066406
931,42.93778610229492
932,42.93778610229492
933,49.221134185791016
934,22.39522361755371
935,22.39522361755371
936,23.965835571289062
937,23.965835571289062
938,22.39522361755371
939,22.39522361755371
940,39.9832649230957
941,47.97732925415039
942,47.97732925415039
943,47.97732925415039
944,47.97732925415039
945,16.470211029052734
946,16.470211029052734
947,17.1927433013916
948,17.1927433013916
949,17.1927433013916
950,39.453983306884766
951,48.82638168334961
952,48.82638168334961
953,48.82638168334961
954,29.507413864135742
955,29.507413864135742
956,20.87408447265625
957,20.87408447265625
958,39.2696647644043
959,39.2696647644043
960,49.686004638671875
961,49.686004638671875
962,49.686004638671875
963,49.686004638671875
964,45.0946044921875
965,45.0946044921875
966,41.94962692260742
967,41.94962692260742
968,41.94962692260742
969,41.94962692260742
970,45.0946044921875
971,41.86246871948242
972,48.51446533203125
973,23.605531692504883
974,23.605531692504883
975,23.621164321899414
976,23.621164321899414
977,23.621164321899414
978,23.621164321899414
979,23.605531692504883
980,23.605531692504883
981,23.605531692504883
982,46.635868072509766
983,47.698062896728516
984,47.698062896728516
985,47.698062896728516
986,19.976394653320312
987,19.976394653320312
988,19.976394653320312
989,19.602542877197266
990,40.97887420654297
991,40.97887420654297
992,50.0726318359375
993,50.0726318359375
994,50.0726318359375
995,50.0726318359375
996,15.337029457092285
997,15.337029457092285
998,15.337029457092285
999,16.3513126373291
1000,16.3513126373291
1001,16.3513126373291
1002,16.3513126373291
1003,15.337029457092285
1004,15.337029457092285
1005,44.01972579956055
1006,49.40713882446289
1007,49.40713882446289
1008,49.40713882446289
1009,20.96376609802246
1010,20.96376609802246
1011,21.543306350708008
1012,20.96376609802246
1013,20.96376609802246
1014,43.67439270019531
1015,49.61064910888672
1016,49.61064910888672
1017,16.005502700805664
1018,16.005502700805664
1019,18.963380813598633
1020,18.963380813598633
1021,18.963380813598633
1022,16.00550079345703
1023,40.97634506225586
1024,40.976348876953125
1025,40.976348876953125
1026,49.62271499633789
1027,31.23304557800293
1028,21.528844833374023
1029,21.528844833374023
1030,21.528844833374023
1031,21.528844833374023
1032,31.23304557800293
1033,39.63399887084961
1034,39.63399887084961
1035,50.04523849487305
1036,50.04523849487305
1037,50.04523849487305
1038,45.09576416015625
1039,45.09576416015625
1040,42.2409782409668
1041,42.2409782409668
1042,42.2409782409668
1043,45.09576416015625
1044,40.99738693237305
1045,40.99738693237305
1046,40.99738693237305
1047,49.73115158081055
1048,49.73115158081055
1049,49.73115158081055
1050,17.273672103881836
1051,18.543947219848633
1052,18.543947219848633
1053,17.273672103881836
1054,45.797489166259766
1055,49.16743087768555
1056,49.16743087768555
1057,49.16743087768555
1058,49.16743087768555
1059,20.33561134338379
1060,21.421621322631836
1061,21.421621322631836
1062,20.33561134338379
1063,40.81289291381836
1064,40.81289291381836
1065,40.81289291381836
1066,51.44931411743164
1067,51.44931411743164
1068,51.44931411743164
1069,51.44931411743164
1070,51.44931411743164
1071,51.44931411743164
1072,16.772071838378906
1073,16.13968276977539
1074,16.13968276977539
1075,16.772071838378906
1076,43.32469940185547
1077,48.379638671875
1078,48.379638671875
1079,22.884361267089844
1080,22.884361267089844
1081,21.031850814819336
1082,21.031850814819336
1083,22.884361267089844
1084,39.01924514770508
1085,39.01924514770508
1086,44.42789077758789
1087,49.562225341796875
1088,18.901723861694336
1089,17.426164627075195
1090,40.287681579589844
1091,40.907108306884766
1092,50.443607330322266
1093,50.443607330322266
1094,50.443607330322266
1095,30.168611526489258
1096,30.168611526489258
1097,30.168611526489258
1098,18.339025497436523
1099,18.339025497436523
1100,30.168611526489258
1101,30.168611526489258
1102,38.96029281616211
1103,38.96029281616211
1104,38.96029281616211
1105,30.168611526489258
1106,47.60499954223633
1107,47.60499954223633
1108,44.51559829711914
1109,43.479244232177734
1110,43.479244232177734
1111,43.479244232177734
1112,44.51559829711914
1113,44.51559829711914
1114,38.26998519897461
1115,49.487789154052734
1116,49.487789154052734
1117,49.487789154052734
1118,20.461200714111328
1119,16.755029678344727
1120,44.11037826538086
1121,44.11037826538086
1122,49.25876235961914
1123,46.75991439819336
1124,46.75991439819336
1125,30.478530883789062
1126,30.478530883789062
1127,30.478530883789062
1128,31.0732364654541
1129,41.2425422668457
1130,43.69627380371094
1131,47.44614028930664
1132,47.44614028930664
1133,47.44614028930664
1134,22.095918655395508
1135,22.095918655395508
1136,24.761714935302734
1137,24.761714935302734
1138,24.761714935302734
1139,22.095918655395508
1140,39.8372917175293
1141,39.8372917175293
1142,49.437068939208984
1143,49.437068939208984
1144,49.437068939208984
1145,22.301570892333984
1146,23.71342658996582
1147,23.71342658996582
1148,49.6763916015625
1149,49.6763916015625
1150,23.279314041137695
1151,20.85478401184082
1152,20.85478401184082
1153,20.85478401184082
1154,20.85478401184082
1155,23.279314041137695
1156,23.279314041137695
1157,23.279314041137695
1158,42.92069625854492
1159,42.92069625854492
1160,48.65908432006836
1161,48.65908432006836
1162,48.65908432006836
1163,48.65908432006836
1164,32.4617805480957
1165,29.589067459106445
1166,29.589067459106445
1167,29.589067459106445
1168,49.03578186035156
1169,49.03578186035156
1170,49.03578186035156
1171,40.39765548706055
1172,40.277767181396484
1173,40.72736740112305
1174,46.234554290771484
1175,49.28321838378906
1176,49.28321838378906
1177,23.346765518188477
1178,23.346765518188477
1179,23.346765518188477
1180,24.06077003479004
1181,24.06077003479004
1182,23.346765518188477
1183,42.36213302612305
1184,44.17940139770508
1185,45.30113983154297
1186,45.30113983154297
1187,45.30113983154297
1188,20.66856575012207
1189,16.701265335083008
1190,16.701265335083008
1191,16.701265335083008
1192,40.454490661621094
1193,40.454490661621094
1194,47.95858383178711
1195,47.95858383178711
1196,47.95858383178711
1197,47.95858383178711
1198,15.547201156616211
1199,40.79393768310547
1200,49.726253509521484
1201,49.726253509521484
1202,49.726253509521484
1203,22.31156349182129
1204,19.910011291503906
1205,19.910011291503906
1206,19.910011291503906
1207,22.31156349182129
1208,22.31156349182129
1209,39.89577865600586
1210,50.126922607421875
1211,50.126922607421875
1212,29.071395874023438
1213,29.071395874023438
1214,29.071395874023438
1215,29.071395874023438
1216,48.026241302490234
1217,48.026241302490234
1218,48.026241302490234
1219,22.43514060974121
1220,23.017616271972656
1221,23.017616271972656
1222,23.017616271972656
1223,23.017616271972656
1224,23.017616271972656
1225,22.43514060974121
1226,22.43514060974121
1227,40.998104095458984
1228,40.998104095458984
1229,41.62238693237305
1230,47.2411003112793
1231,47.2411003112793
1232,40.161075592041016
1233,40.161075592041016
1234,40.161075592041016
1235,47.707801818847656
1236,19.780210494995117
1237,24.046537399291992
1238,24.046537399291992
1239,19.780210494995117
1240,19.780210494995117
1241,42.17216110229492
1242,42.17216110229492
1243,45.119415283203125
1244,47.482364654541016
1245,47.482364654541016
1246,21.08225440979004
1247,22.640216827392578
1248,22.64021873474121
1249,21.08225440979004
1250,41.01634979248047
1251,49.30489730834961
1252,49.30489730834961
1253,49.30489730834961
1254,21.4331111907959
1255,21.4331111907959
1256,21.4331111907959
1257,42.90263748168945
1258,47.7849006652832
1259,47.7849006652832
1260,47.7849006652832
1261,47.7849006652832
1262,16.846405029296875
1263,19.073854446411133
1264,19.073854446411133
1265,19.073854446411133
1266,19.073854446411133
1267,19.073854446411133
1268,16.846405029296875
1269,48.18479919433594
1270,48.18479919433594
1271,48.18479919433594
1272,48.18479919433594
1273,19.657146453857422
1274,19.657146453857422
1275,21.908842086791992
1276,21.908842086791992
1277,19.657146453857422
1278,19.657148361206055
1279,40.25804901123047
1280,40.25804901123047
1281,40.3734016418457
1282,49.066951751708984
1283,49.066951751708984
1284,49.066951751708984
1285,31.26658821105957
1286,25.751501083374023
1287,25.751501083374023
1288,25.751501083374023
1289,31.26658821105957
1290,31.26658821105957
1291,47.633174896240234
1292,47.633174896240234
1293,42.161136627197266
1294,41.20370101928711
1295,41.20370101928711
1296,42.161136627197266
1297,42.161136627197266
1298,39.14590835571289
1299,47.65320587158203
1300,47.65320587158203
1301,47.65320587158203
1302,19.106843948364258
1303,17.77400779724121
1304,17.77400779724121
1305,49.27949523925781
1306,49.27949523925781
1307,49.27949523925781
1308,49.27949523925781
1309,26.71360969543457
1310,26.71360969543457
1311,26.73260498046875
1312,26.732603073120117
1313,26.732603073120117
1314,26.71360969543457
1315,26.71360969543457
1316,41.49604415893555
1317,41.49604415893555
1318,45.01194381713867
1319,48.863956451416016
1320,48.863956451416016
1321,48.863956451416016
1322,18.06479263305664
1323,21.745655059814453
1324,21.745655059814453
1325,18.06479263305664
1326,49.002742767333984
1327,19.128108978271484
1328,19.128108978271484
1329,19.128108978271484
1330,19.128108978271484
1331,19.48818588256836
1332,19.48818588256836
1333,39.439632415771484
1334,39.439632415771484
1335,49.7325553894043
1336,49.7325553894043
1337,49.7325553894043
1338,21.173200607299805
1339,23.759368896484375
1340,23.759368896484375
1341,23.759368896484375
1342,47.98957061767578
1343,47.98957061767578
1344,29.580244064331055
1345,29.580244064331055
1346,18.2305908203125
1347,18.2305908203125
1348,29.580244064331055
1349,39.00613021850586
1350,39.00613021850586
1351,39.46866989135742
1352,39.46866989135742
1353,39.46866989135742
1354,39.46866989135742
1355,42.83568572998047
1356,42.83568572998047
1357,38.843997955322266
1358,48.9415283203125
1359,23.094316482543945
1360,23.769145965576172
1361,23.769145965576172
